序號,答案
20240329102001,6.9
20240329103001,8.21
20240329104001,7.13
20240329105001,8.19
20240329110001,10.28
20240329111001,6.89
20240329112001,6.69
20240329113001,8.38
20240329114001,9.49
20240329115001,18.18
20240329120001,30.94
20240329121001,41.08
20240329122001,32.4
20240329123001,15.15
20240329124001,15.21
20240329125001,15.13
20240329130001,20.09
20240329131001,15.15
20240329132001,11.38
20240329133001,10.55
20240329134001,19.54
20240329135001,19.35
20240329140001,19.59
20240329141001,19.12
20240329142001,25.54
20240329143001,29.97
20240329144001,21.69
20240329145001,18.09
20240329150001,26.77
20240329151001,22.8
20240329152001,15.29
20240329153001,11.85
20240329154001,5.98
20240329155001,5.03
20240329160001,3.86
20240329161001,2.44
20240329162001,2.21
20240329163001,1.74
20240329164001,1.29
20240329165001,0.85
20240428090001,284.36
20240428091001,421.35
20240428092001,135.73
20240428093001,46.56
20240428094001,23.41
20240428095001,24.02
20240428100001,24.26
20240428101001,87.28
20240428102001,290.85
20240428103001,337.41
20240428104001,697.02
20240428105001,475.79
20240428110001,898.68
20240428111001,1095.57
20240428112001,967.42
20240428113001,446.43
20240428114001,283.46
20240428115001,281.14
20240428120001,370.4
20240428121001,315.69
20240428122001,220.82
20240428123001,281.34
20240428124001,254.64
20240428125001,130.92
20240428130001,71.67
20240428131001,61.09
20240428132001,68.06
20240428133001,54.43
20240428134001,48.16
20240428135001,40.26
20240428140001,40.77
20240428141001,32.4
20240428142001,41.0
20240428143001,66.91
20240428144001,120.69
20240428145001,128.14
20240428150001,201.66
20240428151001,250.48
20240428152001,142.03
20240428153001,91.78
20240428154001,78.05
20240428155001,97.51
20240428160001,116.77
20240428161001,57.42
20240428162001,36.82
20240428163001,26.09
20240428164001,21.78
20240428165001,21.25
20240430090001,708.34
20240430091001,840.44
20240430092001,930.56
20240430093001,996.6
20240430094001,1085.43
20240430095001,1001.73
20240430100001,1061.95
20240430101001,826.07
20240430102001,1033.53
20240430103001,1126.28
20240430104001,1353.69
20240430105001,1159.08
20240430110001,1177.89
20240430111001,1100.19
20240430112001,1079.15
20240430113001,1276.73
20240430114001,1176.08
20240430115001,1046.33
20240430120001,799.25
20240430121001,1109.54
20240430122001,988.59
20240430123001,1300.8
20240430124001,1117.48
20240430125001,977.08
20240430130001,981.76
20240430131001,950.33
20240430132001,816.02
20240430133001,897.8
20240430134001,748.12
20240430135001,563.22
20240430140001,723.77
20240430141001,631.38
20240430142001,286.1
20240430143001,147.73
20240430144001,121.68
20240430145001,109.7
20240430150001,118.72
20240430151001,65.37
20240430152001,82.32
20240430153001,37.45
20240430154001,10.49
20240430155001,9.57
20240430160001,8.73
20240430161001,5.03
20240430162001,4.12
20240430163001,8.91
20240430164001,4.02
20240430165001,3.7
20240515090001,903.16
20240515091001,967.62
20240515092001,1016.75
20240515093001,1017.79
20240515094001,1067.23
20240515095001,1015.55
20240515100001,1055.28
20240515101001,953.48
20240515102001,953.77
20240515103001,891.14
20240515104001,923.16
20240515105001,1156.5
20240515110001,1289.63
20240515111001,1107.26
20240515112001,1290.66
20240515113001,1286.61
20240515114001,1286.41
20240515115001,1103.1
20240515120001,1410.57
20240515121001,1437.24
20240515122001,1416.24
20240515123001,1572.45
20240515124001,1103.07
20240515125001,1357.96
20240515130001,1350.69
20240515131001,1263.21
20240515132001,1145.73
20240515133001,876.95
20240515134001,506.33
20240515135001,603.04
20240515140001,385.2
20240515141001,208.27
20240515142001,169.22
20240515143001,169.19
20240515144001,124.02
20240515145001,107.93
20240515150001,116.84
20240515151001,74.93
20240515152001,61.07
20240515153001,44.99
20240515154001,24.03
20240515155001,29.51
20240515160001,29.6
20240515161001,24.82
20240515162001,16.04
20240515163001,9.75
20240515164001,8.76
20240515165001,6.35
20240520090001,339.73
20240520091001,330.67
20240520092001,246.57
20240520093001,246.2
20240520094001,255.1
20240520095001,202.98
20240520100001,278.05
20240520101001,338.69
20240520102001,269.21
20240520103001,343.27
20240520104001,396.54
20240520105001,442.7
20240520110001,252.07
20240520111001,263.93
20240520112001,252.38
20240520113001,222.93
20240520114001,259.34
20240520115001,221.65
20240520120001,219.54
20240520121001,192.89
20240520122001,162.02
20240520123001,122.79
20240520124001,150.3
20240520125001,179.65
20240520130001,147.02
20240520131001,97.0
20240520132001,77.9
20240520133001,64.84
20240520134001,67.19
20240520135001,91.16
20240520140001,57.42
20240520141001,56.5
20240520142001,45.01
20240520143001,63.49
20240520144001,89.72
20240520145001,96.7
20240520150001,107.13
20240520151001,83.14
20240520152001,83.3
20240520153001,38.97
20240520154001,27.15
20240520155001,30.52
20240520160001,34.51
20240520161001,33.02
20240520162001,28.09
20240520163001,24.16
20240520164001,15.51
20240520165001,14.87
20240613090001,19.87
20240613091001,35.58
20240613092001,57.09
20240613093001,79.14
20240613094001,95.14
20240613095001,95.5
20240613100001,159.26
20240613101001,194.78
20240613102001,464.49
20240613103001,507.82
20240613104001,318.2
20240613105001,319.59
20240613110001,348.57
20240613111001,320.7
20240613112001,456.66
20240613113001,634.89
20240613114001,792.53
20240613115001,708.76
20240613120001,577.53
20240613121001,568.69
20240613122001,406.95
20240613123001,544.35
20240613124001,272.2
20240613125001,251.87
20240613130001,889.64
20240613131001,774.02
20240613132001,724.88
20240613133001,237.1
20240613134001,660.1
20240613135001,828.64
20240613140001,555.87
20240613141001,320.88
20240613142001,534.46
20240613143001,234.92
20240613144001,162.75
20240613145001,128.62
20240613150001,48.68
20240613151001,55.42
20240613152001,58.42
20240613153001,57.8
20240613154001,59.85
20240613155001,160.55
20240613160001,114.02
20240613161001,40.45
20240613162001,24.98
20240613163001,23.28
20240613164001,38.04
20240613165001,10.75
20240615090001,381.94
20240615091001,256.84
20240615092001,231.56
20240615093001,275.62
20240615094001,503.86
20240615095001,640.68
20240615100001,404.31
20240615101001,499.58
20240615102001,417.4
20240615103001,502.97
20240615104001,418.54
20240615105001,408.09
20240615110001,717.39
20240615111001,668.37
20240615112001,653.39
20240615113001,624.08
20240615114001,748.63
20240615115001,824.78
20240615120001,1253.87
20240615121001,1120.32
20240615122001,1234.66
20240615123001,1091.08
20240615124001,1106.63
20240615125001,1109.17
20240615130001,990.73
20240615131001,1008.23
20240615132001,776.27
20240615133001,716.35
20240615134001,802.02
20240615135001,753.04
20240615140001,485.65
20240615141001,632.55
20240615142001,512.47
20240615143001,417.9
20240615144001,382.87
20240615145001,380.47
20240615150001,348.18
20240615151001,328.08
20240615152001,318.98
20240615153001,305.87
20240615154001,215.9
20240615155001,207.91
20240615160001,133.98
20240615161001,94.68
20240615162001,54.59
20240615163001,41.12
20240615164001,31.43
20240615165001,24.72
20240703090001,190.48
20240703091001,533.99
20240703092001,559.67
20240703093001,477.05
20240703094001,473.26
20240703095001,431.17
20240703100001,284.26
20240703101001,277.93
20240703102001,432.51
20240703103001,579.42
20240703104001,795.52
20240703105001,1060.13
20240703110001,1005.13
20240703111001,896.64
20240703112001,769.9
20240703113001,924.47
20240703114001,990.34
20240703115001,813.24
20240703120001,1114.78
20240703121001,1113.91
20240703122001,1048.63
20240703123001,1035.58
20240703124001,940.11
20240703125001,944.73
20240703130001,920.51
20240703131001,841.48
20240703132001,715.49
20240703133001,676.79
20240703134001,719.63
20240703135001,663.89
20240703140001,657.38
20240703141001,468.51
20240703142001,397.42
20240703143001,354.35
20240703144001,388.93
20240703145001,345.66
20240703150001,315.52
20240703151001,196.31
20240703152001,204.16
20240703153001,155.5
20240703154001,113.63
20240703155001,19.05
20240703160001,35.32
20240703161001,17.9
20240703162001,17.61
20240703163001,6.38
20240703164001,15.08
20240703165001,9.43
20240707090001,692.14
20240707091001,729.88
20240707092001,864.58
20240707093001,1017.7
20240707094001,1025.22
20240707095001,1092.37
20240707100001,1122.09
20240707101001,1171.31
20240707102001,1183.44
20240707103001,1238.53
20240707104001,1256.53
20240707105001,1186.48
20240707110001,852.4
20240707111001,1025.13
20240707112001,1102.58
20240707113001,1181.7
20240707114001,1105.25
20240707115001,1115.6
20240707120001,1189.03
20240707121001,1047.26
20240707122001,1039.96
20240707123001,1139.33
20240707124001,1053.2
20240707125001,954.73
20240707130001,991.79
20240707131001,967.75
20240707132001,934.41
20240707133001,808.24
20240707134001,732.23
20240707135001,685.07
20240707140001,651.98
20240707141001,605.6
20240707142001,595.96
20240707143001,455.09
20240707144001,436.57
20240707145001,370.08
20240707150001,374.12
20240707151001,369.83
20240707152001,186.84
20240707153001,118.13
20240707154001,44.76
20240707155001,86.95
20240707160001,33.12
20240707161001,46.8
20240707162001,20.42
20240707163001,19.48
20240707164001,8.17
20240707165001,5.26
20240125090002,17.77
20240125091002,21.73
20240125092002,24.98
20240125093002,40.54
20240125094002,41.18
20240125095002,21.9
20240125100002,9.17
20240125101002,9.09
20240125102002,23.9
20240125103002,30.98
20240125104002,40.41
20240125105002,35.44
20240125110002,47.43
20240125111002,57.08
20240125112002,78.74
20240125113002,97.42
20240125114002,116.8
20240125115002,116.69
20240125120002,140.51
20240125121002,108.63
20240125122002,70.43
20240125123002,67.09
20240125124002,44.36
20240125125002,38.11
20240125130002,28.56
20240125131002,25.42
20240125132002,24.97
20240125133002,30.07
20240125134002,21.83
20240125135002,15.19
20240125140002,10.22
20240125141002,5.88
20240125142002,4.67
20240125143002,3.87
20240125144002,3.43
20240125145002,1.93
20240125150002,2.06
20240125151002,1.81
20240125152002,2.07
20240125153002,1.49
20240125154002,1.59
20240125155002,2.75
20240125160002,3.4
20240125161002,1.88
20240125162002,1.73
20240125163002,1.63
20240125164002,1.25
20240125165002,0.83
20240128090002,9.41
20240128091002,8.52
20240128092002,12.46
20240128093002,23.85
20240128094002,36.17
20240128095002,27.97
20240128100002,19.99
20240128101002,21.52
20240128102002,29.85
20240128103002,41.01
20240128104002,31.66
20240128105002,32.39
20240128110002,30.0
20240128111002,41.27
20240128112002,40.58
20240128113002,41.45
20240128114002,51.97
20240128115002,70.68
20240128120002,92.52
20240128121002,92.1
20240128122002,104.71
20240128123002,113.11
20240128124002,63.39
20240128125002,51.86
20240128130002,37.13
20240128131002,31.85
20240128132002,24.32
20240128133002,28.97
20240128134002,31.61
20240128135002,34.3
20240128140002,26.04
20240128141002,22.25
20240128142002,20.93
20240128143002,19.13
20240128144002,15.19
20240128145002,16.08
20240128150002,10.74
20240128151002,9.98
20240128152002,15.53
20240128153002,13.03
20240128154002,8.94
20240128155002,6.42
20240128160002,4.56
20240128161002,1.27
20240128162002,1.76
20240128163002,1.46
20240128164002,0.64
20240128165002,0.22
20240213090002,964.56
20240213091002,786.59
20240213092002,552.81
20240213093002,749.46
20240213094002,1062.79
20240213095002,1257.0
20240213100002,1623.25
20240213101002,1844.65
20240213102002,2005.6
20240213103002,2049.34
20240213104002,1967.34
20240213105002,1913.55
20240213110002,1684.32
20240213111002,1892.13
20240213112002,2061.68
20240213113002,1904.25
20240213114002,2049.36
20240213115002,1670.94
20240213120002,2048.91
20240213121002,1878.49
20240213122002,1742.21
20240213123002,903.7
20240213124002,748.05
20240213125002,1229.74
20240213130002,1342.74
20240213131002,299.79
20240213132002,202.76
20240213133002,147.4
20240213134002,81.51
20240213135002,110.49
20240213140002,185.73
20240213141002,173.01
20240213142002,133.4
20240213143002,126.58
20240213144002,94.28
20240213145002,97.62
20240213150002,161.09
20240213151002,106.03
20240213152002,83.66
20240213153002,72.84
20240213154002,69.35
20240213155002,49.72
20240213160002,29.1
20240213161002,31.06
20240213162002,20.19
20240213163002,10.22
20240213164002,5.33
20240213165002,3.82
20240226090002,59.36
20240226091002,84.34
20240226092002,108.73
20240226093002,122.37
20240226094002,126.09
20240226095002,157.2
20240226100002,106.42
20240226101002,125.26
20240226102002,129.69
20240226103002,148.19
20240226104002,153.23
20240226105002,190.48
20240226110002,118.66
20240226111002,119.44
20240226112002,96.17
20240226113002,73.22
20240226114002,50.48
20240226115002,45.75
20240226120002,46.41
20240226121002,43.15
20240226122002,41.9
20240226123002,59.94
20240226124002,79.06
20240226125002,59.11
20240226130002,24.51
20240226131002,31.58
20240226132002,32.05
20240226133002,32.26
20240226134002,32.26
20240226135002,26.89
20240226140002,25.66
20240226141002,25.04
20240226142002,26.91
20240226143002,20.89
20240226144002,20.57
20240226145002,15.21
20240226150002,17.51
20240226151002,15.32
20240226152002,13.8
20240226153002,12.16
20240226154002,13.86
20240226155002,11.67
20240226160002,8.23
20240226161002,5.11
20240226162002,2.82
20240226163002,2.35
20240226164002,1.48
20240226165002,1.33
20240319090002,11.28
20240319091002,7.11
20240319092002,6.98
20240319093002,6.54
20240319094002,8.01
20240319095002,18.6
20240319100002,32.56
20240319101002,27.02
20240319102002,24.92
20240319103002,21.03
20240319104002,24.03
20240319105002,25.08
20240319110002,21.73
20240319111002,22.92
20240319112002,33.05
20240319113002,34.63
20240319114002,26.57
20240319115002,11.97
20240319120002,15.75
20240319121002,50.36
20240319122002,41.16
20240319123002,31.89
20240319124002,30.24
20240319125002,27.89
20240319130002,27.73
20240319131002,26.78
20240319132002,21.25
20240319133002,18.54
20240319134002,13.14
20240319135002,12.61
20240319140002,11.5
20240319141002,11.38
20240319142002,13.13
20240319143002,11.46
20240319144002,11.38
20240319145002,12.13
20240319150002,13.53
20240319151002,15.4
20240319152002,20.56
20240319153002,11.63
20240319154002,6.69
20240319155002,3.94
20240319160002,3.11
20240319161002,1.44
20240319162002,1.19
20240319163002,1.11
20240319164002,1.0
20240319165002,0.77
20240427090002,105.78
20240427091002,77.52
20240427092002,55.55
20240427093002,61.67
20240427094002,80.52
20240427095002,86.7
20240427100002,53.47
20240427101002,78.18
20240427102002,120.68
20240427103002,149.41
20240427104002,168.32
20240427105002,169.11
20240427110002,198.88
20240427111002,198.78
20240427112002,191.05
20240427113002,176.49
20240427114002,151.81
20240427115002,117.11
20240427120002,99.83
20240427121002,162.3
20240427122002,133.67
20240427123002,115.47
20240427124002,90.6
20240427125002,79.96
20240427130002,219.53
20240427131002,219.84
20240427132002,127.57
20240427133002,237.8
20240427134002,496.4
20240427135002,368.19
20240427140002,275.85
20240427141002,279.22
20240427142002,211.6
20240427143002,164.62
20240427144002,206.15
20240427145002,176.05
20240427150002,208.64
20240427151002,144.52
20240427152002,105.51
20240427153002,71.33
20240427154002,59.96
20240427155002,75.54
20240427160002,85.14
20240427161002,93.97
20240427162002,38.67
20240427163002,12.96
20240427164002,30.45
20240427165002,32.75
20240508090002,247.45
20240508091002,153.63
20240508092002,105.93
20240508093002,121.89
20240508094002,125.3
20240508095002,135.25
20240508100002,70.65
20240508101002,115.01
20240508102002,101.17
20240508103002,89.34
20240508104002,46.83
20240508105002,55.67
20240508110002,63.43
20240508111002,51.86
20240508112002,84.63
20240508113002,84.67
20240508114002,106.15
20240508115002,120.69
20240508120002,187.98
20240508121002,140.97
20240508122002,164.4
20240508123002,98.78
20240508124002,63.87
20240508125002,31.7
20240508130002,7.29
20240508131002,5.69
20240508132002,4.43
20240508133002,4.4
20240508134002,8.54
20240508135002,10.08
20240508140002,14.77
20240508141002,37.33
20240508142002,66.22
20240508143002,22.18
20240508144002,10.37
20240508145002,9.25
20240508150002,3.32
20240508151002,4.01
20240508152002,6.03
20240508153002,1.84
20240508154002,1.5
20240508155002,0.64
20240508160002,0.71
20240508161002,1.23
20240508162002,1.42
20240508163002,1.45
20240508164002,0.76
20240508165002,0.42
20240705090002,602.81
20240705091002,598.35
20240705092002,595.8
20240705093002,641.48
20240705094002,726.84
20240705095002,726.62
20240705100002,1011.19
20240705101002,1114.26
20240705102002,1152.63
20240705103002,1173.14
20240705104002,1172.59
20240705105002,158.66
20240705110002,963.13
20240705111002,114.35
20240705112002,421.44
20240705113002,1198.69
20240705114002,1188.35
20240705115002,1191.16
20240705120002,1269.61
20240705121002,1166.07
20240705122002,1274.29
20240705123002,1166.23
20240705124002,1154.68
20240705125002,1083.05
20240705130002,1082.44
20240705131002,1078.8
20240705132002,1038.13
20240705133002,1033.13
20240705134002,889.67
20240705135002,867.26
20240705140002,796.58
20240705141002,775.57
20240705142002,779.38
20240705143002,487.48
20240705144002,522.12
20240705145002,223.15
20240705150002,223.58
20240705151002,239.68
20240705152002,224.26
20240705153002,199.97
20240705154002,26.36
20240705155002,29.53
20240705160002,39.07
20240705161002,21.39
20240705162002,31.43
20240705163002,15.91
20240705164002,11.66
20240705165002,21.71
20240707090002,660.25
20240707091002,646.06
20240707092002,769.51
20240707093002,870.84
20240707094002,953.22
20240707095002,996.17
20240707100002,1010.86
20240707101002,1046.47
20240707102002,1066.95
20240707103002,1135.12
20240707104002,1134.01
20240707105002,1059.56
20240707110002,892.79
20240707111002,1169.84
20240707112002,1176.68
20240707113002,1189.35
20240707114002,1175.28
20240707115002,1119.97
20240707120002,1189.09
20240707121002,1186.07
20240707122002,1146.45
20240707123002,1145.94
20240707124002,1146.48
20240707125002,1065.11
20240707130002,1064.92
20240707131002,1051.44
20240707132002,1005.06
20240707133002,882.12
20240707134002,852.17
20240707135002,768.16
20240707140002,716.46
20240707141002,680.06
20240707142002,618.85
20240707143002,558.22
20240707144002,558.82
20240707145002,507.73
20240707150002,309.47
20240707151002,350.43
20240707152002,157.76
20240707153002,105.85
20240707154002,44.68
20240707155002,98.78
20240707160002,34.32
20240707161002,47.65
20240707162002,23.15
20240707163002,20.38
20240707164002,6.49
20240707165002,4.94
20240317090003,1409.5
20240317091003,1514.04
20240317092003,1551.71
20240317093003,1612.31
20240317094003,1660.73
20240317095003,1694.2
20240317100003,1493.37
20240317101003,1636.36
20240317102003,1655.76
20240317103003,1705.36
20240317104003,1793.1
20240317105003,1824.74
20240317110003,1987.47
20240317111003,1985.28
20240317112003,1869.79
20240317113003,1617.72
20240317114003,1599.71
20240317115003,790.3
20240317120003,1363.31
20240317121003,617.79
20240317122003,262.3
20240317123003,217.47
20240317124003,338.2
20240317125003,262.16
20240317130003,129.59
20240317131003,152.09
20240317132003,182.62
20240317133003,142.87
20240317134003,168.77
20240317135003,219.26
20240317140003,167.82
20240317141003,124.31
20240317142003,83.27
20240317143003,61.32
20240317144003,59.25
20240317145003,39.29
20240317150003,28.02
20240317151003,19.18
20240317152003,12.46
20240317153003,9.95
20240317154003,18.76
20240317155003,25.71
20240317160003,19.58
20240317161003,17.18
20240317162003,15.69
20240317163003,12.58
20240317164003,7.05
20240317165003,4.15
20240414090003,839.39
20240414091003,954.3
20240414092003,1102.95
20240414093003,1284.01
20240414094003,1294.01
20240414095003,1564.62
20240414100003,903.18
20240414101003,955.73
20240414102003,688.18
20240414103003,830.48
20240414104003,769.56
20240414105003,886.34
20240414110003,1745.65
20240414111003,1604.1
20240414112003,1447.87
20240414113003,1810.07
20240414114003,1550.39
20240414115003,1296.89
20240414120003,1287.3
20240414121003,1222.88
20240414122003,1180.51
20240414123003,1009.91
20240414124003,824.15
20240414125003,761.26
20240414130003,227.78
20240414131003,201.67
20240414132003,195.73
20240414133003,142.12
20240414134003,145.29
20240414135003,196.56
20240414140003,627.65
20240414141003,547.79
20240414142003,229.91
20240414143003,550.03
20240414144003,366.87
20240414145003,367.7
20240414150003,145.67
20240414151003,80.43
20240414152003,94.48
20240414153003,72.38
20240414154003,68.38
20240414155003,79.07
20240414160003,93.2
20240414161003,65.0
20240414162003,57.26
20240414163003,47.92
20240414164003,40.34
20240414165003,43.32
20240524090003,67.64
20240524091003,99.07
20240524092003,136.56
20240524093003,144.61
20240524094003,146.26
20240524095003,221.83
20240524100003,153.33
20240524101003,124.48
20240524102003,259.75
20240524103003,275.27
20240524104003,260.05
20240524105003,257.2
20240524110003,128.75
20240524111003,114.21
20240524112003,223.06
20240524113003,355.73
20240524114003,224.33
20240524115003,102.95
20240524120003,132.18
20240524121003,207.0
20240524122003,316.42
20240524123003,317.82
20240524124003,470.07
20240524125003,655.89
20240524130003,887.87
20240524131003,635.64
20240524132003,415.7
20240524133003,259.71
20240524134003,201.44
20240524135003,133.33
20240524140003,61.09
20240524141003,39.59
20240524142003,29.65
20240524143003,23.33
20240524144003,7.05
20240524145003,3.75
20240524150003,5.26
20240524151003,4.25
20240524152003,5.27
20240524153003,5.44
20240524154003,6.08
20240524155003,3.18
20240524160003,1.44
20240524161003,3.14
20240524162003,1.47
20240524163003,2.53
20240524164003,3.79
20240524165003,10.93
20240526090003,107.99
20240526091003,148.17
20240526092003,262.96
20240526093003,602.41
20240526094003,693.66
20240526095003,908.3
20240526100003,1106.73
20240526101003,910.2
20240526102003,363.21
20240526103003,249.2
20240526104003,203.18
20240526105003,205.59
20240526110003,140.49
20240526111003,212.82
20240526112003,246.42
20240526113003,298.83
20240526114003,263.21
20240526115003,246.38
20240526120003,293.34
20240526121003,293.73
20240526122003,222.24
20240526123003,218.97
20240526124003,194.3
20240526125003,161.14
20240526130003,106.99
20240526131003,78.21
20240526132003,73.6
20240526133003,70.05
20240526134003,69.81
20240526135003,66.63
20240526140003,84.13
20240526141003,95.54
20240526142003,96.93
20240526143003,94.92
20240526144003,85.37
20240526145003,79.98
20240526150003,52.29
20240526151003,27.59
20240526152003,26.61
20240526153003,22.9
20240526154003,27.79
20240526155003,31.05
20240526160003,41.7
20240526161003,24.79
20240526162003,27.37
20240526163003,22.9
20240526164003,27.45
20240526165003,27.54
20240603090003,59.5
20240603091003,72.89
20240603092003,105.26
20240603093003,117.37
20240603094003,72.45
20240603095003,114.05
20240603100003,94.33
20240603101003,65.29
20240603102003,85.52
20240603103003,117.39
20240603104003,156.31
20240603105003,183.53
20240603110003,90.14
20240603111003,90.15
20240603112003,56.1
20240603113003,52.87
20240603114003,77.22
20240603115003,110.05
20240603120003,177.94
20240603121003,184.94
20240603122003,402.53
20240603123003,185.36
20240603124003,130.53
20240603125003,227.12
20240603130003,187.52
20240603131003,206.62
20240603132003,206.4
20240603133003,209.52
20240603134003,117.88
20240603135003,80.79
20240603140003,124.15
20240603141003,96.56
20240603142003,162.94
20240603143003,112.82
20240603144003,69.04
20240603145003,42.26
20240603150003,13.65
20240603151003,14.32
20240603152003,13.21
20240603153003,8.4
20240603154003,3.31
20240603155003,2.59
20240603160003,0.64
20240603161003,1.37
20240603162003,4.3
20240603163003,5.18
20240603164003,5.18
20240603165003,3.75
20240620090003,1189.22
20240620091003,1261.72
20240620092003,757.39
20240620093003,1260.5
20240620094003,1257.18
20240620095003,1178.75
20240620100003,1177.81
20240620101003,1172.41
20240620102003,1087.66
20240620103003,432.93
20240620104003,127.42
20240620105003,323.28
20240620110003,1362.72
20240620111003,1598.12
20240620112003,1555.87
20240620113003,1602.33
20240620114003,1628.39
20240620115003,1485.43
20240620120003,1466.24
20240620121003,1487.82
20240620122003,1460.74
20240620123003,1444.24
20240620124003,1446.94
20240620125003,1458.34
20240620130003,1291.32
20240620131003,1283.8
20240620132003,1286.46
20240620133003,928.13
20240620134003,927.39
20240620135003,890.57
20240620140003,922.35
20240620141003,654.29
20240620142003,611.21
20240620143003,561.87
